	subject1	subject2	subject3	subject4	subject5	subject6	subject7	subject8	subject9	subject10	subject11	subject12	subject13	subject14	subject15	subject16	subject17	subject18	subject19	subject20	subject21	subject22	subject23	subject24	subject25	subject26	subject27	subject28	subject29	subject30	subject31	subject32	subject33	subject34	subject35	subject36	subject37	subject38	subject39	subject40	subject41	subject42	subject43	subject44	subject45	subject46	subject47	subject48	subject49	subject50	subject51	subject52	subject53	subject54	subject55	subject56	subject57	subject58	subject59	subject60	subject61	subject62	subject63	subject64	subject65	subject66	subject67	subject68	subject69	subject70	subject71	subject72	subject73	subject74	subject75	subject76	subject77	subject78	subject79	subject80	subject81	subject82	subject83	subject84	subject85	subject86	subject87	subject88	subject89	subject90	subject91	subject92	subject93	subject94	subject95	subject96	subject97	subject98	subject99	subject100
gene87	5.75167124725	5.87592447169	5.83932687134	5.97712816274	6.36092986336	5.93938618418	5.70421514082	6.16101329537	4.00274103064	4.07465440739	4.17892195182	5.97830279127	4.06252288314	4.08752570324	3.61720624249	3.61173509695	5.9064942131	5.81568988803	8.3507363227	8.32225461856	4.37318946727	3.84590399134	4.28907375229	3.94816992372	4.20065119382	5.86513812959	3.89754032181	6.14729908352	6.26830694796	5.90261064775	6.25491036285	5.96168509607	8.17013213531	4.04780223208	8.04680084988	5.89123623576	4.21066624057	6.13619306047	5.90165680897	6.23704564053	3.81483781739	5.90519803172	3.77074256856	6.12646657453	5.81911532795	6.13105475641	6.06830684206	8.06176024994	5.70641950978	6.08682800192	7.77848467384	6.28271383719	6.13360581872	3.8972954566	3.9836827884	4.29534977107	7.78520288491	4.33790065264	8.27187809407	5.99257212373	5.66213538437	6.1173609373	3.78176338039	6.01029847141	4.074975034	3.81412324176	4.00070598267	6.05884417297	6.02952495185	3.88552109596	4.07195910524	6.10412964005	6.03213146257	4.02873896755	3.92512435214	3.68709165348	4.4043981038	5.9375801923	6.12840856784	5.85163134882	6.08275524051	6.09337378789	6.06264688976	4.06657844879	3.8003974595	6.26792525837	3.98575906132	6.03004717005	3.97093975178	6.07927266771	4.31442159367	3.97182798447	5.62972319242	4.01419161768	4.07233505667	5.88005948214	7.78171153511	5.97817953787	3.97033545181	6.41888714133
gene88	2.88178590053	3.37403580798	2.8742701325	2.84934309013	3.17802699091	2.91721921779	3.13742837252	4.98531367826	2.69408230753	2.64743682615	2.67044140066	2.90678841104	3.18376836799	2.98673751867	4.96099809886	2.84128930464	2.82438592961	2.85297438652	3.13034742352	5.05158483705	3.20815398512	3.0341183588	3.03905971319	3.17250153884	5.14172478929	3.07213354801	3.05650865506	3.11143384863	4.58630382572	2.9576125438	3.06330620497	4.64069953406	5.20628611574	2.73401964637	3.16828683761	3.10853955348	3.03234575638	2.91987919256	3.27897287313	2.92137279194	5.10907896871	3.24537105831	3.03382029547	3.05548646236	2.77837720853	2.87535653908	2.92302647985	2.9508524069	5.05014079766	3.00418756411	5.19538843712	2.75642640592	5.056852621	2.87494169682	2.84156642299	3.38619683256	3.36759937147	3.21025374645	2.90265610084	3.07030959244	3.11423994299	2.7335775502	2.87054614451	3.01810039422	2.94799748236	4.85111174009	2.99166943308	4.86743728564	3.09116425624	3.06367081107	5.21362511541	3.04730851985	2.96683735319	2.92020474055	4.86904491343	3.1380026693	3.13540820378	3.07323760081	2.99369322932	2.77449165775	4.76232894103	6.96030931508	2.97967104838	4.78617152909	2.76693469063	2.91885427369	5.02431080865	2.85322257976	3.1218008215	3.04236708923	3.00870646014	2.94224426599	2.92484252812	7.22364550851	4.8167793803	5.28469452537	2.58536064761	4.76221213334	2.94105898272	5.19742121071
gene89	1.87866527755	1.84004135058	2.1105934889	4.12250720888	4.23965705955	2.09080860453	2.27236459261	1.78442299686	1.82393007969	3.8125807795	2.09440529763	1.76863497161	1.70836221292	2.21190197913	2.01085125603	1.89333157913	1.8746269343	2.07388589831	1.96214554752	3.98264381477	2.15526210254	2.1639721317	5.81322854869	3.96015355227	5.78627174917	4.11557846908	2.25208391274	3.95853313187	2.01646442372	2.3166780737	3.92889401675	2.0663753863	1.7269582525	4.00516685565	3.68013379632	2.20831224088	1.77142406682	1.96902974725	4.01399828064	1.79972929011	1.73173782568	2.1502973704	1.85156511994	1.89834111611	4.22551368165	2.00855584514	2.02637531976	4.14201733896	4.32462132865	1.72047684143	4.28952170897	1.85126588683	1.90989550746	3.97928526558	1.66898362366	1.75764863461	1.69447961128	1.77401419288	3.72871054925	2.01701216587	4.02605727777	1.98553371976	2.19879545178	1.61863185201	2.0281955153	1.94034801668	2.05400152856	2.09534733658	3.8293082436	4.04709833203	2.14002364663	2.1900052156	3.94146390153	3.8826699466	3.82925161296	1.97212785139	1.71732691817	4.03940275462	2.02270024179	2.3143171904	3.64343473856	4.09476819939	1.84577359414	2.00044012291	1.88620678208	2.02881575249	4.03447115991	4.42912753809	4.14068153512	2.21622146002	2.0226960089	4.12222552913	3.7593894417	2.13587340036	1.94160287121	2.11769630218	4.07523362114	2.22877533367	3.84448379662	2.2774767064
gene90	1.09122527709	2.85075998859	0.944741720457	1.20092440071	1.12438226895	1.09322787433	0.581824964443	0.842175992847	0.938750396888	1.04756771641	1.11450849133	1.03750715557	1.3769717286	2.98130993529	1.12790956556	0.683748441573	1.20335585054	1.183230447	1.38039904833	0.882282099639	1.33783557626	1.0028386256	0.929229687277	0.860774258341	0.901393674722	0.672538697599	0.909641435639	2.55143039917	2.90459043848	0.921459418387	0.660706367111	0.657509662058	2.95338533795	1.3718663835	1.06175138442	1.23141075997	0.610644721523	2.77998551257	2.80941013809	1.25619359936	0.899898933354	5.19612519834	3.22127698947	0.650677475574	3.26474557127	1.17063286137	1.20302991547	0.669277552254	1.06273881038	0.811088967464	1.16252428541	1.02421672648	1.27414962608	1.03448624851	0.771303036669	0.608785681607	0.926045806848	1.26877054585	2.86383109398	2.88972202515	1.05184095445	0.853047304247	1.00744661772	1.1093162322	2.81529754544	2.97931431595	1.05149800733	0.779785520053	2.82662404776	3.09221183778	0.91183985197	0.936510093343	0.91744030564	1.38325457487	2.63972251387	3.0184824374	1.15595163241	0.621464160785	1.05951681553	1.22847683233	5.00074643486	1.08965284323	1.55128102024	2.93700335676	1.04189630212	0.934223864852	0.970604436673	3.08699643187	0.635720333733	1.09083250758	0.769475953614	0.88063660829	2.78446972517	0.811060814888	4.89456874078	0.868269613895	0.836507977484	2.94947112378	2.83058558973	2.86365886381
gene91	7.86457823729	5.54614837777	3.75386372581	3.98264520907	3.82159181303	4.09552350467	3.90611532469	6.1839708779	4.1467264794	5.824229016	4.41870276724	3.94529094745	4.15851486564	6.14136700731	4.2246182621	5.98876455763	3.84926510676	8.10300740032	4.00649042938	4.17113729266	4.1480787878	8.17181589443	3.73958660686	5.57953445285	4.01915407445	6.07336168576	6.12347055503	4.0242092767	3.82193216799	3.87467709848	3.96807971755	4.08272766707	3.98110547962	4.03591796789	4.06702197994	4.12376319485	4.06923195777	3.97763713755	3.90866510104	4.01205786769	3.82141466775	3.80053387919	4.13663784359	3.72078429022	6.09018901321	4.06377791555	3.80102118589	3.80314436995	3.75379257055	3.58261803815	3.75151532718	4.16544619658	6.03802351477	5.75138570515	4.24252184676	3.96889573508	5.88772847757	4.0603176107	3.97346969848	3.99870627912	4.02362169205	6.01211282106	6.21048371815	6.11372009751	8.04273084255	4.29872159463	3.68749979311	3.99455200572	3.9119130459	4.0836531623	3.88636859586	4.01836408876	4.40834746029	6.06371193119	5.80308785847	3.80956810674	3.75296914175	4.11930312761	4.20656098407	3.88586721189	3.93483902802	5.98479879927	3.89603674538	6.04256081566	4.2582195901	5.79232327566	5.96784520673	3.96865250257	4.30723911971	3.79783986614	5.67527037885	6.1036968868	3.99972627828	4.2206938388	6.19523851094	3.97274373684	3.60489378153	4.30516903513	4.16825819687	5.84159940955
gene92	6.73758432444	4.77760171667	3.02942305249	2.90471314985	6.76947201226	2.92982769673	4.7525268139	2.92922848322	3.18006079366	7.04747929622	4.86179322763	2.84970037457	2.85349742318	3.11872857169	3.29306026653	7.0402255906	5.28216067298	5.12134508435	5.03862365038	2.95353095909	3.09199929599	4.81311256881	4.85039321607	5.30349704645	4.80733172881	5.2596752257	2.84142910312	5.0074868892	4.84882891234	5.05947048215	3.3156153874	5.10100804611	5.0936844009	3.19155171747	3.06304051516	2.72223271368	3.20563798171	3.12911055848	7.1612668583	3.01664816692	5.15540139848	3.01756799353	3.11380948305	2.97528700006	5.23113500099	2.832178723	5.05110529041	3.60580385939	3.15800966571	2.76795760589	4.99240509313	2.92298837982	2.81575399053	2.83998737701	2.89299306492	2.79589543245	3.11497053265	5.22892141855	5.22253616812	4.94957074458	4.62511322976	4.74980445856	2.98010768446	5.31917982272	4.89958119407	4.99657890738	3.33830148349	5.10755893901	7.1847916967	7.19887224453	3.22226151934	3.03401277177	4.82287353999	3.20344381868	2.79658216834	4.63452019176	6.75833513726	3.12595323855	4.75687228239	6.86516984984	4.99331641896	4.70270488867	7.26635954887	3.17628444727	5.38788384518	2.92805761565	2.78771130558	3.04027511991	3.09807539727	2.79724680531	5.0697610197	7.21421879455	5.11061992998	3.27485818249	5.06138036051	4.90880610357	4.86288710923	7.13537449652	3.07108824813	3.30794378465
gene93	1.64387503024	2.04131175552	3.7291984282	1.84864906094	1.8779028083	5.70173216968	3.86030664663	2.32933366832	1.54864634642	2.12346373605	2.3296916997	3.91542155666	4.04579953716	1.91347053468	1.94471903765	3.97320818604	4.15430502937	4.3853323897	3.98118896192	2.10525670812	2.03882673317	6.02814555472	2.08259141043	6.23066356077	3.58128413859	4.1153291622	4.07105070884	5.90933855441	3.74882156557	6.43960281518	2.22003596756	4.04523858518	4.03093861924	6.08285493008	3.97023430677	1.76030519829	2.26365753021	6.33397276459	4.07582042438	3.88342776537	3.70263772831	3.96173597254	4.17506555855	2.37195268142	1.88894974732	3.90219933262	1.6440514502	4.12700604028	5.55956853045	1.95827484012	3.86771000971	3.79729611446	5.69983562427	3.89866872879	3.89774741472	2.28616770051	4.2086955439	4.08718962533	4.18538437077	4.08304478274	4.43766637567	3.99845087963	4.20523486939	4.59582788123	1.92523612281	2.22584104561	5.99665839669	5.97507452428	4.0910861673	2.32719041071	2.03722342325	1.92874823337	4.26585824476	6.59670540698	2.39425379825	3.93531942777	3.81426618928	1.76885961521	4.26743374282	3.8129302519	3.87300047368	1.74340888805	2.07348703528	1.86120694952	5.90429007651	3.76804959113	4.16143910493	3.67164818713	1.93382483185	2.25148359886	4.11489236525	1.69042438871	4.33503915504	1.95398406632	4.02560200924	2.06249166238	1.8419247814	1.67973948473	2.07306818756	2.22179795353
gene94	4.17747624848	2.23063452787	4.13681866253	3.90627428381	4.15277243912	4.10564178723	4.07404476213	4.35180562694	3.92952467289	1.77929508209	3.9894229939	1.77881183046	4.16382530776	2.16377348024	6.05603037718	1.58263072813	1.75366835761	2.0139373524	3.88373858454	4.09728627893	1.95317430904	1.76836236617	1.95339509782	3.83831801589	6.30891485308	1.65473859643	4.22311910102	1.78724995739	2.15969791369	3.94485838616	3.75491902276	1.9544545446	2.15236157617	2.25996655295	4.17668377028	4.13014520428	2.09707914084	6.18345433346	4.00481266391	1.97308465581	5.98138470882	3.91213023511	1.77664871922	2.06509599394	3.97127748969	1.87203624758	3.96928992929	2.02796582698	3.90885897184	3.88248205254	6.16605441498	1.88341860332	3.85072416062	2.19026985451	1.71213281617	1.8012149109	2.07405987641	1.91750765508	6.17098507722	5.97663442436	1.95788764309	4.23908726171	2.07521637988	3.81403330155	4.06603387295	2.26196515043	6.17498415414	2.25512908578	2.02868225506	5.9677019369	4.06697072274	5.93712370306	6.1106393189	2.05568134611	1.83689805181	6.04392261086	4.21618197143	3.73444697525	1.97196681406	1.87369467076	6.23757351476	1.79883500634	4.15397853895	2.22647686826	2.21813592689	2.20346207204	4.04327985494	2.0240599674	1.93602997357	1.88836321592	2.16949578905	1.97640493791	5.83092530541	4.04366013398	1.99423891015	6.3387505294	1.97532150932	6.03554551071	2.01121939961	2.62500723535
gene95	7.18288018777	7.40382663586	4.94791347736	3.03793036685	6.81032161403	4.82990691953	7.13340623506	5.30428363623	3.05013207303	2.67090517963	5.19495893588	4.91190674953	2.9579444472	3.04303084899	5.14982783083	4.78588016288	2.89214152321	5.02682333796	5.06434972126	2.99532268985	2.92199993422	5.11653359559	7.24291641418	5.06252300618	4.99617040902	2.90545578875	3.09218586527	2.75446940237	5.0143845802	5.09744672559	6.54948196579	6.65454035321	5.15540294605	2.85205528368	4.8815026503	2.95910526853	2.80850421875	2.85731521268	5.004347819	4.93196151749	4.92225913984	4.90458122086	2.85451451375	4.95430539723	3.03302794728	3.06723039598	2.8415098011	5.11491846704	2.96138094482	3.02692052004	5.03111004691	3.00868043436	2.91234048454	7.13061370884	4.79461494735	3.02740498953	4.71359075039	3.16925011921	7.06637485773	2.94241493922	4.82617901077	5.0585449556	2.94441308271	6.95862002281	2.88273335777	5.11288744756	4.98975624888	7.20953000236	5.11807568151	3.14525991165	4.61705524722	2.69262239622	5.01185633375	5.30815815579	4.51835451235	5.06798892435	6.9826341842	2.88635776421	5.07476881575	3.04978154987	4.96989955061	4.89111598545	4.75112028306	4.93300629581	2.84293346677	5.01972368475	2.83467092266	4.75078979404	4.79868470794	5.20925004811	4.80676398185	3.05181113346	2.74970266168	5.21843370776	5.02433478305	3.18100416631	4.94085794789	5.43809703549	3.04329053145	5.00233470021
gene96	3.25018830056	3.1356413439	3.03519922013	3.10685210238	4.86600209503	3.09095143494	3.33118717041	5.19252241501	6.81263496203	4.94500957067	3.22705240539	3.09991300429	2.76672161913	4.96109254759	4.92214288447	2.75586558237	5.00065859059	5.09415362459	3.192707172	3.11078110994	3.04603118829	3.1545468929	6.73161502534	2.89530620061	2.97513688328	3.17349512251	7.19111820287	2.86225133039	4.89204490658	2.96872290399	2.78154628387	5.08261242997	6.96741204493	4.98166767641	2.72923301038	4.97788490501	3.13310547342	3.02834903664	2.56721323908	2.926664742	7.185295729	5.15951928678	3.09968793068	2.71282830927	3.07613395414	5.04239847964	2.84807681719	3.14323888685	3.0275623479	3.07732202185	2.99970967853	5.02778693245	5.11078658819	2.9518862788	3.22523527153	3.24280476146	4.69305850487	3.10506623295	4.97135670342	2.89272287182	5.35234072784	3.0396073934	5.09997085105	2.9001619082	4.86526444057	2.96816625922	7.19436873317	3.1149158226	4.5902822527	5.13259716577	4.84870547618	7.41292139647	5.14117492631	5.29272070208	4.69975513767	2.6999828566	5.02582271513	2.81720754761	3.10542279881	4.93648858614	2.58835808654	5.11928518142	3.08217347822	2.82377439777	3.01348925099	3.09442964505	3.16966382841	5.09101060567	2.52799421315	3.04946867965	3.09508679954	3.04347933811	6.87733130888	7.07377370177	2.97134473717	2.71606323005	4.74724443871	2.99631983328	3.00731047375	6.95387283398
gene97	3.31324377753	3.13142805317	2.82878256977	4.81640844914	2.94954465139	4.93105155262	3.25935941235	5.09286744938	3.17995656575	7.03541283096	5.32478196611	5.16183204253	2.559344807	3.12033482691	2.70759764692	4.7875200342	3.25454822447	7.01806616588	3.07547200129	2.88510589255	3.02915572372	2.65885762685	6.67111074538	2.75218402725	2.80373516344	5.02681209876	2.77076363046	4.82543253882	7.0406149593	5.00350549385	4.90709958598	3.0331842832	4.81134547914	5.00963717334	5.11438179256	5.45314373197	5.03098859932	3.19085721022	5.22085155361	2.95206581185	7.21403534078	4.83412105828	5.07978150444	4.53077850393	4.98540596627	3.0277930335	6.81146562328	2.63217953379	3.00601930231	3.06997283569	4.86054730033	7.07409530507	3.1896933444	2.91354871572	2.97065494271	3.23618231154	4.82274086156	5.20630434885	2.981067844	5.05960955916	5.02011630738	3.07701309045	2.73913659566	7.11343861006	6.87398836074	2.95238703846	4.96359985265	4.70231577376	2.93020827514	2.84845075478	3.20717677445	3.15118984569	5.1274621	4.90423510027	5.02869071571	4.82739646205	3.1312800169	4.84135151863	5.27691297463	3.08397087728	2.86501013615	5.18268956783	7.31687236601	5.07672766964	4.87862792341	5.2756473644	3.17926211109	2.92289466902	4.83019507823	5.15973356848	5.12254511443	6.95868339703	3.15089899664	4.80102219142	4.86329553893	3.08366060553	3.36838315097	2.78075215454	2.84802013489	2.90173352557
gene98	3.77318476644	5.84766064284	5.9977316777	6.16192035113	6.31657780291	6.13990517072	6.01926824001	5.83973368473	8.10129651363	4.15320452148	7.88216822005	6.15092005969	5.564042563	5.95391569545	5.98133858412	3.94108614616	6.04101681873	6.12788998005	3.99482935053	4.18174945107	5.75884936762	4.03499668699	4.08161450966	3.74803558223	4.06903224802	8.06594578177	6.04904273552	6.32600961999	3.93876139971	4.17042760638	5.96316841717	4.16064313072	4.09571413978	3.96908679527	4.19136027975	4.25466116125	3.95118718944	5.72390683699	3.91327532461	3.72550205888	6.3266150623	4.07221393389	5.60553161833	3.79916344724	4.05351985919	4.04822502436	8.05230212757	3.89524604626	7.85306738023	5.93112355227	4.00145268751	6.11217065652	3.68805946914	3.93523439391	4.15221177229	3.96530850021	3.95555302783	3.808733485	4.16055587487	3.66156910147	4.12778399579	5.77101451257	5.72637782637	4.18369985779	5.60306173354	5.95701137407	5.93547913608	5.86894057768	3.98905881431	5.78483318331	4.16978408422	5.77938140436	3.90996901211	3.96796074571	4.00595837611	3.91490013685	3.53830981646	4.03979771463	4.25921860583	3.94457026369	6.03640194937	3.97068869637	4.08635443817	4.08914530478	3.9905938912	3.98154466147	4.1180973405	4.08074836006	6.02358597645	3.47819814298	3.92171506352	3.53101745854	5.95441021205	4.06050925227	4.11159906015	5.9969630682	6.19728527497	8.11229853161	3.92241347253	4.1818601659
gene99	2.00571256535	1.65221662721	3.86276734599	1.94043699282	3.75509699905	3.97043716369	6.08875589576	4.15380355311	4.10894612794	4.06562933934	3.94644838823	4.00340579014	3.83225197581	3.78683401275	1.91151291942	4.16741197258	2.12758673776	5.96404177216	3.88429308477	3.92532908782	2.32207526932	5.8949378153	4.31872399787	3.96132681722	1.91843481218	3.8331743876	4.18237008313	4.15980601296	2.12905150369	3.75216088362	1.61708305018	6.11057888079	2.21108382754	4.05528620881	2.23346544695	6.07469411146	3.84845309157	3.98996068695	4.01997980542	2.10866446762	2.41370749451	3.59878462489	3.9914185451	3.69692967169	5.9193622653	1.87907898752	1.85520672274	4.16183782858	4.21490482161	1.90745359756	3.86594816137	3.76590316419	4.3216284594	3.80026315784	1.86147557288	1.88676073389	3.82921449057	2.13276567468	3.81397614749	6.15630514298	6.44634333958	4.31223899402	3.4549122182	4.12046010861	4.28573737259	2.08984149907	3.66493373291	1.69006243199	4.30026233068	2.30844842214	2.12939508345	4.10831956495	1.95744945562	2.2282744114	4.01278063767	3.66180902222	4.51489586054	1.74211800045	2.44481114897	2.0605772905	2.26675632259	1.77740241273	5.73713495825	3.42653560057	2.04613094327	6.25683690163	2.28888684302	1.75916664579	1.81859683856	3.92992699569	2.34585758349	6.03476375488	1.90520039781	4.0787420051	2.23512162525	4.0330072825	4.26629611157	3.8496813691	3.97413235562	3.85590131797
gene100	3.33374296459	3.01375412808	0.79582105883	3.30072410291	5.0395889575	0.969519124862	1.3903974596	1.18382561407	1.01321749512	5.05464004285	2.82824052675	3.23958660589	2.90982272025	3.07408539793	0.837132330931	3.16968166042	0.74777442775	0.772941109025	1.15372826279	3.35512976145	2.76108732791	1.04046097271	3.14128279176	1.17602697029	2.8994950736	0.906056613203	5.03576263613	1.09171321333	0.917536024272	1.1993633172	0.876562668093	2.78337977918	4.66599073124	4.90082207238	0.496613482153	1.07429864422	2.87274443764	4.61889281621	3.04547167423	1.07685143437	3.09968931058	3.14186013367	4.9064879555	0.853266273619	2.7695765666	3.30054793755	2.64823017477	2.85411969679	4.85969517075	2.96684064815	3.18285598602	3.34502495789	2.82144440147	0.946434126975	2.7540623603	3.25850209159	5.1238687245	0.955789855957	0.718316973758	1.25291166342	3.29845030417	1.30916942145	5.00375308667	2.57218759832	1.51462249703	2.989912584	2.61682796117	5.09526972705	5.14399382003	2.95327549577	1.24613533054	4.91188184277	1.17593906689	0.795151927167	2.67244359273	0.995205792775	0.913284388791	3.05600070464	2.77533236777	2.39593201113	3.27790558516	4.85414822366	0.97398763039	2.93650964618	5.30065063547	0.550712160581	0.698498284443	2.93391847841	0.886590193131	0.877475587084	1.48411908749	4.89238439726	3.04174720226	3.13993204193	3.24163077	0.879652933522	1.1565291657	2.86824234891	0.892727933943	3.27063747625
gene101	0.999379666115	6.04129317143	3.37893158563	3.96280369994	1.95826723158	5.24055445822	1.60313032392	1.72989208827	1.91433083972	4.01506830654	3.12708695629	1.66080778092	1.59216781577	2.0054589221	1.47079041566	1.38393747497	5.84906494144	3.64926715607	3.11301273171	5.45329674749	1.85150332255	5.66013760443	3.15835108445	1.36806396277	1.27576177543	1.46991378362	4.94132026106	1.37217270645	5.32232251439	3.79988552423	1.83235980342	3.2800482965	5.26726215031	3.62193764344	1.21622281052	5.88620341706	3.56967470122	2.00973255614	5.55402014398	3.15569973383	1.11049856691	3.51084320214	5.65672099648	1.63896558584	1.40896954921	1.75219424685	1.76569133004	3.77509647821	5.62700605198	1.48206741457	1.18639032301	1.55910429846	3.76571649533	1.8158226939	1.49108194682	3.53281098766	1.26269661253	3.3832501335	1.742864278	1.51648929324	3.50270134639	3.11967368944	3.68835881004	3.9368500394	5.80826129191	3.09793212968	3.63824894564	1.78552119894	1.70118133773	3.31027572276	1.39259141459	3.78298128679	5.66974793488	1.60995371119	3.5784743554	1.47136137276	1.60590572127	3.95189589274	3.60885475818	5.87029391914	3.42914338857	1.72412722912	3.2617980232	1.33604407148	1.16503239449	5.44288185533	3.03111463276	1.22317200587	1.4858666349	3.58279636218	1.91134635215	3.52518469722	2.0811268405	1.26584223635	5.64864509031	3.40080142323	5.59867536484	3.47573676691	1.56866573324	3.58407920729
gene102	1.81282899057	3.61506032735	3.33915246219	3.63501171649	1.68019822857	5.59986206271	4.24843134287	1.83143112163	1.61040435575	1.77250263133	2.92016851704	1.5468771309	2.01615419111	1.58039714855	1.47612209157	5.89938499236	3.69340647874	1.92491404949	2.23443726119	1.79205977984	1.63178867084	3.95633229324	3.37493673358	2.1938715635	1.81874856553	2.11916245391	3.6976179351	3.24992803421	1.42302224866	3.20228535824	4.06417736989	3.69182816741	1.47699293401	4.06272938271	4.16901696809	5.72174170214	1.52738797594	5.64717097401	1.41981937079	3.20089875112	1.59285798051	5.28218000231	3.90863571656	3.59436186095	5.91830658113	2.09602311896	1.93132540149	4.1117428397	3.61875461589	1.42853070132	1.39319980401	2.10566430975	1.59414275838	3.42210949808	1.84728018129	3.25258228591	1.91109146581	3.98450112508	1.68606909222	1.94190633756	1.79951676892	1.07199454255	3.00691261045	5.65281889667	3.65715661754	5.54175256732	5.84589796417	1.98466895295	5.55634882171	1.50673160773	3.22923294464	1.665552718	3.77421196868	5.4424310461	4.40467927965	4.1410655241	3.53951072792	3.55725943345	3.59041004705	3.47395319311	3.71187314888	1.66241496801	3.23547722864	1.76976937451	3.55184094763	1.98011711313	5.71547804357	3.28417319068	3.6897975821	1.54958253101	1.62420364683	1.85253240715	3.54849305802	1.5852071498	3.77687332909	1.97527644464	3.84857104535	1.83248777575	3.56252807596	1.54529145858
gene103	2.33155238054	4.47680300194	4.31132231034	2.34975869015	2.28142044317	2.74721735849	2.31943164963	2.43173594056	2.48530667262	2.53278732801	4.30903873494	2.09247040919	4.48630778977	2.30482320036	2.0510034807	2.58853424482	2.40851972258	2.15283142114	2.53899487599	4.12737276264	2.38320213823	2.26250345647	4.49344842017	2.5335798632	4.44839366015	2.8230481946	2.36135034467	2.37116047281	2.09014837234	1.94707678443	2.77626607946	2.50254760416	2.03975716687	2.30321017304	2.36771873366	2.02670445948	2.66783009159	2.42455608364	2.0445950306	2.526531566	2.12335223407	4.91875351999	2.17474873547	4.30150902329	2.5397263168	2.16105639015	2.12510585784	4.15635647216	1.81134416207	2.00321566862	4.1444999661	4.61054788821	2.45079258748	2.64921118084	2.24367903123	6.78445297549	4.4821888367	2.38433320286	2.91357523127	2.26736273151	2.52284538957	4.68768797915	2.23344493663	2.37661968775	2.63730557546	2.44709443582	3.99588346928	2.18848521258	2.62050755279	2.17239451039	3.78303108149	4.38782888782	1.9065718604	4.33035067778	2.89159586686	4.15795618976	4.11308334147	1.92907814763	2.4889953141	2.5274233435	2.25162219054	2.09971336367	4.43489985156	4.30385350818	4.48171813919	2.44896818799	2.23459938286	2.19593146753	4.23523064473	2.47019013627	2.34182143078	4.37162803966	2.41009696761	2.5955911341	4.58254266681	4.38234386752	4.05651545875	4.08674678587	4.27131885272	4.08673681526
gene104	2.12455063489	3.59734308326	1.60849069031	1.81007851644	3.23645286278	1.93050593346	1.59931550711	1.65741190557	2.27053662362	1.62669145607	5.61589162081	4.10278265306	3.93730298421	3.73339449468	1.99753744433	2.01365644716	3.81169538402	1.75462044378	3.67236079565	1.95533130957	2.39931781399	2.09700466333	1.88080516464	3.981489696	5.41996105627	5.78284326576	1.9221748478	3.85964998559	3.59613232456	5.19646913231	1.87692726929	5.66226326036	1.59421642739	1.88235826557	4.08232779053	1.53806941037	5.52355903056	1.69171187586	1.7210737945	1.5762066151	3.87750445107	1.68201236144	3.89965216427	2.01882200542	2.18408372353	1.66945578529	4.02279383037	3.93348687506	6.16686258216	1.88171112762	3.48466088849	1.79890384499	3.74529614134	3.78616555899	1.94907260067	3.50835852019	2.21491295647	6.39619620193	3.40673227165	1.54995256508	1.89042129832	3.79463438997	3.26701044035	2.27529954042	3.81091191982	4.2219428038	1.66967616915	3.90530371783	1.57456145936	5.64651910734	1.93972739751	2.06371337898	3.81691930812	3.90803308689	1.86913399933	1.76495292583	3.8447078059	3.83222036635	4.23858294504	1.71825637254	1.62710347753	2.39142212808	3.51520499147	4.14681114489	2.265852784	1.35904974541	3.38822420139	1.3390736959	1.89529969546	3.53752328058	5.26202091112	1.90730296945	5.46639359932	5.72353529477	1.57877025345	3.73028897861	2.00396927451	3.60354158967	4.1514755549	1.71706886958
gene105	1.84481840168	5.19792747242	3.43864872313	1.18235679839	5.08839788019	3.62405493988	3.22033714463	1.20532706745	3.69595945334	3.6152128418	3.05775137168	5.00460342879	3.56540022469	1.47830019434	2.94180715141	3.16156006945	5.28624935797	1.45013403628	5.3503162618	2.91740021868	5.27437765924	2.94520389885	3.25172178441	3.21025309375	3.05490369215	4.98327946475	1.48922274562	1.11624768842	3.56893706075	1.5811414648	3.85731550658	5.16360862274	1.10635516005	3.60008636124	0.82015102851	5.35450257308	2.96215268296	1.03343204797	0.968983537477	3.3878715332	3.83916340279	1.08623582629	1.72203814284	1.08467586573	3.58596069621	5.31694088856	3.44295910146	1.33862009865	3.50527136245	1.29938244977	5.82079969977	3.52988960791	1.00492000087	1.48897512133	2.84172713879	1.99247963412	5.51745011424	5.246780582	5.57982272629	5.11882438567	5.51033394715	1.4043037517	2.8728420308	2.0380282263	5.5417755237	0.917511459474	1.42733827777	3.20805174749	3.34303205877	1.14478524834	0.820693655836	1.33162386965	3.40600630109	3.69209064776	1.41824738648	1.28842121252	2.75386074042	1.47974515453	1.06524531546	3.40560355662	5.04326936763	3.28299598688	3.11901451239	0.655135632207	1.174071607	5.22962417086	5.41209116524	0.639030744387	3.22197096581	5.33048549164	1.12268090582	5.50357392829	3.02533714692	1.39966713265	5.18647924652	1.47656680564	3.13078189833	3.46574002751	3.25987271106	3.0575853583
