	subject1	subject2	subject3	subject4	subject5	subject6	subject7	subject8	subject9	subject10	subject11	subject12	subject13	subject14	subject15	subject16	subject17	subject18	subject19	subject20	subject21	subject22	subject23	subject24	subject25	subject26	subject27	subject28	subject29	subject30	subject31	subject32	subject33	subject34	subject35	subject36	subject37	subject38	subject39	subject40	subject41	subject42	subject43	subject44	subject45	subject46	subject47	subject48	subject49	subject50	subject51	subject52	subject53	subject54	subject55	subject56	subject57	subject58	subject59	subject60	subject61	subject62	subject63	subject64	subject65	subject66	subject67	subject68	subject69	subject70	subject71	subject72	subject73	subject74	subject75	subject76	subject77	subject78	subject79	subject80	subject81	subject82	subject83	subject84	subject85	subject86	subject87	subject88	subject89	subject90	subject91	subject92	subject93	subject94	subject95	subject96	subject97	subject98	subject99	subject100
gene87	4.00070598267	4.04780223208	6.07927266771	8.32225461856	6.12646657453	5.97817953787	6.28271383719	4.20065119382	3.84590399134	4.4043981038	4.07195910524	5.81568988803	6.10412964005	4.00274103064	4.17892195182	6.23704564053	5.90165680897	5.90519803172	3.88552109596	4.08752570324	6.16101329537	6.36092986336	5.75167124725	5.62972319242	3.68709165348	5.97830279127	5.88005948214	5.70641950978	6.26792525837	3.97093975178	5.81911532795	6.02952495185	4.33790065264	4.06252288314	6.41888714133	3.94816992372	6.01029847141	6.13105475641	4.06657844879	3.61720624249	4.07465440739	5.9375801923	5.89123623576	5.99257212373	3.61173509695	6.08275524051	7.78520288491	6.12840856784	7.77848467384	3.89754032181	8.3507363227	6.13360581872	3.97033545181	5.90261064775	4.37318946727	5.66213538437	4.21066624057	4.02873896755	4.07233505667	5.9064942131	4.29534977107	8.04680084988	6.05884417297	6.09337378789	6.08682800192	3.92512435214	3.8972954566	6.06264688976	5.70421514082	3.98575906132	5.96168509607	3.9836827884	8.06176024994	6.03004717005	5.83932687134	3.81483781739	7.78171153511	5.93938618418	5.86513812959	6.1173609373	4.074975034	8.17013213531	6.13619306047	6.03213146257	4.01419161768	3.97182798447	4.28907375229	3.78176338039	6.26830694796	6.06830684206	3.77074256856	4.31442159367	3.81412324176	3.8003974595	8.27187809407	5.97712816274	6.14729908352	6.25491036285	5.87592447169	5.85163134882
gene88	2.99166943308	2.73401964637	3.04236708923	5.05158483705	3.05548646236	4.76221213334	2.75642640592	5.14172478929	3.0341183588	3.13540820378	5.21362511541	2.85297438652	3.04730851985	2.69408230753	2.67044140066	2.92137279194	3.27897287313	3.24537105831	3.06367081107	2.98673751867	4.98531367826	3.17802699091	2.88178590053	2.92484252812	3.1380026693	2.90678841104	5.28469452537	5.05014079766	2.91885427369	3.1218008215	2.77837720853	3.09116425624	3.21025374645	3.18376836799	5.19742121071	3.17250153884	3.01810039422	2.87535653908	4.78617152909	4.96099809886	2.64743682615	3.07323760081	3.10853955348	3.07030959244	2.84128930464	4.76232894103	3.36759937147	2.99369322932	5.19538843712	3.05650865506	3.13034742352	5.056852621	2.94105898272	2.9576125438	3.20815398512	3.11423994299	3.03234575638	2.92020474055	4.8167793803	2.82438592961	3.38619683256	3.16828683761	4.86743728564	6.96030931508	3.00418756411	4.86904491343	2.87494169682	2.97967104838	3.13742837252	5.02431080865	4.64069953406	2.84156642299	2.9508524069	2.85322257976	2.8742701325	5.10907896871	2.58536064761	2.91721921779	3.07213354801	2.7335775502	2.94799748236	5.20628611574	2.91987919256	2.96683735319	7.22364550851	2.94224426599	3.03905971319	2.87054614451	4.58630382572	2.92302647985	3.03382029547	3.00870646014	4.85111174009	2.76693469063	2.90265610084	2.84934309013	3.11143384863	3.06330620497	3.37403580798	2.77449165775
gene89	2.05400152856	4.00516685565	2.21622146002	3.98264381477	1.89834111611	2.22877533367	1.85126588683	5.78627174917	2.1639721317	1.71732691817	2.14002364663	2.07388589831	2.1900052156	1.82393007969	2.09440529763	1.79972929011	4.01399828064	2.1502973704	4.04709833203	2.21190197913	1.78442299686	4.23965705955	1.87866527755	3.7593894417	1.97212785139	1.76863497161	2.11769630218	4.32462132865	2.02881575249	4.14068153512	4.22551368165	3.8293082436	1.77401419288	1.70836221292	2.2774767064	3.96015355227	1.61863185201	2.00855584514	2.00044012291	2.01085125603	3.8125807795	4.03940275462	2.20831224088	2.01701216587	1.89333157913	3.64343473856	1.69447961128	2.02270024179	4.28952170897	2.25208391274	1.96214554752	1.90989550746	3.84448379662	2.3166780737	2.15526210254	4.02605727777	1.77142406682	3.8826699466	1.94160287121	1.8746269343	1.75764863461	3.68013379632	2.09534733658	4.09476819939	1.72047684143	3.82925161296	3.97928526558	1.84577359414	2.27236459261	4.03447115991	2.0663753863	1.66898362366	4.14201733896	4.42912753809	2.1105934889	1.73173782568	4.07523362114	2.09080860453	4.11557846908	1.98553371976	2.0281955153	1.7269582525	1.96902974725	3.94146390153	2.13587340036	4.12222552913	5.81322854869	2.19879545178	2.01646442372	2.02637531976	1.85156511994	2.0226960089	1.94034801668	1.88620678208	3.72871054925	4.12250720888	3.95853313187	3.92889401675	1.84004135058	2.3143171904
gene90	1.05149800733	1.3718663835	1.09083250758	0.882282099639	0.650677475574	2.94947112378	1.02421672648	0.901393674722	1.0028386256	1.15595163241	0.91183985197	1.183230447	0.936510093343	0.938750396888	1.11450849133	1.25619359936	2.80941013809	5.19612519834	3.09221183778	2.98130993529	0.842175992847	1.12438226895	1.09122527709	2.78446972517	3.0184824374	1.03750715557	0.868269613895	1.06273881038	0.934223864852	0.635720333733	3.26474557127	2.82662404776	1.26877054585	1.3769717286	2.86365886381	0.860774258341	1.1093162322	1.17063286137	2.93700335676	1.12790956556	1.04756771641	0.621464160785	1.23141075997	2.88972202515	0.683748441573	5.00074643486	0.926045806848	1.05951681553	1.16252428541	0.909641435639	1.38039904833	1.27414962608	2.83058558973	0.921459418387	1.33783557626	1.05184095445	0.610644721523	1.38325457487	4.89456874078	1.20335585054	0.608785681607	1.06175138442	0.779785520053	1.08965284323	0.811088967464	2.63972251387	1.03448624851	1.55128102024	0.581824964443	0.970604436673	0.657509662058	0.771303036669	0.669277552254	3.08699643187	0.944741720457	0.899898933354	0.836507977484	1.09322787433	0.672538697599	0.853047304247	2.81529754544	2.95338533795	2.77998551257	0.91744030564	0.811060814888	0.88063660829	0.929229687277	1.00744661772	2.90459043848	1.20302991547	3.22127698947	0.769475953614	2.97931431595	1.04189630212	2.86383109398	1.20092440071	2.55143039917	0.660706367111	2.85075998859	1.22847683233
gene91	3.68749979311	4.03591796789	3.79783986614	4.17113729266	3.72078429022	4.30516903513	4.16544619658	4.01915407445	8.17181589443	3.75296914175	3.88636859586	8.10300740032	4.01836408876	4.1467264794	4.41870276724	4.01205786769	3.90866510104	3.80053387919	4.0836531623	6.14136700731	6.1839708779	3.82159181303	7.86457823729	3.99972627828	3.80956810674	3.94529094745	3.97274373684	3.75379257055	5.79232327566	4.30723911971	6.09018901321	3.9119130459	4.0603176107	4.15851486564	5.84159940955	5.57953445285	6.11372009751	4.06377791555	6.04256081566	4.2246182621	5.824229016	4.11930312761	4.12376319485	3.99870627912	5.98876455763	3.93483902802	5.88772847757	4.20656098407	3.75151532718	6.12347055503	4.00649042938	6.03802351477	4.16825819687	3.87467709848	4.1480787878	4.02362169205	4.06923195777	6.06371193119	6.19523851094	3.84926510676	3.96889573508	4.06702197994	3.99455200572	5.98479879927	3.58261803815	5.80308785847	5.75138570515	3.89603674538	3.90611532469	5.96784520673	4.08272766707	4.24252184676	3.80314436995	3.96865250257	3.75386372581	3.82141466775	3.60489378153	4.09552350467	6.07336168576	6.01211282106	8.04273084255	3.98110547962	3.97763713755	4.40834746029	4.2206938388	6.1036968868	3.73958660686	6.21048371815	3.82193216799	3.80102118589	4.13663784359	5.67527037885	4.29872159463	4.2582195901	3.97346969848	3.98264520907	4.0242092767	3.96807971755	5.54614837777	3.88586721189
gene92	3.33830148349	3.19155171747	2.79724680531	2.95353095909	2.97528700006	7.13537449652	2.92298837982	4.80733172881	4.81311256881	6.75833513726	3.22226151934	5.12134508435	3.03401277177	3.18006079366	4.86179322763	3.01664816692	7.1612668583	3.01756799353	7.19887224453	3.11872857169	2.92922848322	6.76947201226	6.73758432444	5.11061992998	4.63452019176	2.84970037457	4.90880610357	3.15800966571	2.92805761565	3.09807539727	5.23113500099	7.1847916967	5.22892141855	2.85349742318	3.30794378465	5.30349704645	5.31917982272	2.832178723	3.17628444727	3.29306026653	7.04747929622	3.12595323855	2.72223271368	4.94957074458	7.0402255906	4.99331641896	3.11497053265	4.75687228239	4.99240509313	2.84142910312	5.03862365038	2.81575399053	3.07108824813	5.05947048215	3.09199929599	4.62511322976	3.20563798171	3.20344381868	5.06138036051	5.28216067298	2.79589543245	3.06304051516	5.10755893901	4.70270488867	2.76795760589	2.79658216834	2.83998737701	7.26635954887	4.7525268139	2.78771130558	5.10100804611	2.89299306492	3.60580385939	3.04027511991	3.02942305249	5.15540139848	4.86288710923	2.92982769673	5.2596752257	4.74980445856	4.89958119407	5.0936844009	3.12911055848	4.82287353999	3.27485818249	7.21421879455	4.85039321607	2.98010768446	4.84882891234	5.05110529041	3.11380948305	5.0697610197	4.99657890738	5.38788384518	5.22253616812	2.90471314985	5.0074868892	3.3156153874	4.77760171667	6.86516984984
gene93	5.99665839669	6.08285493008	2.25148359886	2.10525670812	2.37195268142	1.67973948473	3.79729611446	3.58128413859	6.02814555472	3.81426618928	2.03722342325	4.3853323897	1.92874823337	1.54864634642	2.3296916997	3.88342776537	4.07582042438	3.96173597254	2.32719041071	1.91347053468	2.32933366832	1.8779028083	1.64387503024	4.33503915504	3.93531942777	3.91542155666	2.06249166238	5.55956853045	3.76804959113	1.93382483185	1.88894974732	4.0910861673	4.08718962533	4.04579953716	2.22179795353	6.23066356077	4.59582788123	3.90219933262	1.86120694952	1.94471903765	2.12346373605	1.76885961521	1.76030519829	4.08304478274	3.97320818604	3.87300047368	4.2086955439	4.26743374282	3.86771000971	4.07105070884	3.98118896192	5.69983562427	2.07306818756	6.43960281518	2.03882673317	4.43766637567	2.26365753021	6.59670540698	4.02560200924	4.15430502937	2.28616770051	3.97023430677	5.97507452428	1.74340888805	1.95827484012	2.39425379825	3.89866872879	2.07348703528	3.86030664663	4.16143910493	4.04523858518	3.89774741472	4.12700604028	3.67164818713	3.7291984282	3.70263772831	1.8419247814	5.70173216968	4.1153291622	3.99845087963	1.92523612281	4.03093861924	6.33397276459	4.26585824476	1.95398406632	1.69042438871	2.08259141043	4.20523486939	3.74882156557	1.6440514502	4.17506555855	4.11489236525	2.22584104561	5.90429007651	4.18538437077	1.84864906094	5.90933855441	2.22003596756	2.04131175552	3.8129302519
gene94	6.17498415414	2.25996655295	1.88836321592	4.09728627893	2.06509599394	6.03554551071	1.88341860332	6.30891485308	1.76836236617	4.21618197143	4.06697072274	2.0139373524	5.93712370306	3.92952467289	3.9894229939	1.97308465581	4.00481266391	3.91213023511	5.9677019369	2.16377348024	4.35180562694	4.15277243912	4.17747624848	5.83092530541	6.04392261086	1.77881183046	6.3387505294	3.90885897184	2.20346207204	1.93602997357	3.97127748969	2.02868225506	1.91750765508	4.16382530776	2.62500723535	3.83831801589	3.81403330155	1.87203624758	2.22647686826	6.05603037718	1.77929508209	3.73444697525	4.13014520428	5.97663442436	1.58263072813	6.23757351476	2.07405987641	1.97196681406	6.16605441498	4.22311910102	3.88373858454	3.85072416062	2.01121939961	3.94485838616	1.95317430904	1.95788764309	2.09707914084	2.05568134611	1.99423891015	1.75366835761	1.8012149109	4.17668377028	2.25512908578	1.79883500634	3.88248205254	1.83689805181	2.19026985451	4.15397853895	4.07404476213	4.04327985494	1.9544545446	1.71213281617	2.02796582698	2.0240599674	4.13681866253	5.98138470882	1.97532150932	4.10564178723	1.65473859643	4.23908726171	4.06603387295	2.15236157617	6.18345433346	6.1106393189	4.04366013398	1.97640493791	1.95339509782	2.07521637988	2.15969791369	3.96928992929	1.77664871922	2.16949578905	2.26196515043	2.21813592689	6.17098507722	3.90627428381	1.78724995739	3.75491902276	2.23063452787	1.87369467076
gene95	4.98975624888	2.85205528368	5.20925004811	2.99532268985	4.95430539723	5.43809703549	3.00868043436	4.99617040902	5.11653359559	6.9826341842	4.61705524722	5.02682333796	2.69262239622	3.05013207303	5.19495893588	4.93196151749	5.004347819	4.90458122086	3.14525991165	3.04303084899	5.30428363623	6.81032161403	7.18288018777	2.74970266168	5.06798892435	4.91190674953	3.18100416631	2.96138094482	5.01972368475	4.79868470794	3.03302794728	5.11807568151	3.16925011921	2.9579444472	5.00233470021	5.06252300618	6.95862002281	3.06723039598	4.93300629581	5.14982783083	2.67090517963	2.88635776421	2.95910526853	2.94241493922	4.78588016288	4.96989955061	4.71359075039	5.07476881575	5.03111004691	3.09218586527	5.06434972126	2.91234048454	3.04329053145	5.09744672559	2.92199993422	4.82617901077	2.80850421875	5.30815815579	5.02433478305	2.89214152321	3.02740498953	4.8815026503	7.20953000236	4.89111598545	3.02692052004	4.51835451235	7.13061370884	4.75112028306	7.13340623506	2.83467092266	6.65454035321	4.79461494735	5.11491846704	4.75078979404	4.94791347736	4.92225913984	4.94085794789	4.82990691953	2.90545578875	5.0585449556	2.88273335777	5.15540294605	2.85731521268	5.01185633375	5.21843370776	3.05181113346	7.24291641418	2.94441308271	5.0143845802	2.8415098011	2.85451451375	4.80676398185	5.11288744756	2.84293346677	7.06637485773	3.03793036685	2.75446940237	6.54948196579	7.40382663586	3.04978154987
gene96	7.19436873317	4.98166767641	3.04946867965	3.11078110994	2.71282830927	2.99631983328	5.02778693245	2.97513688328	3.1545468929	5.02582271513	4.84870547618	5.09415362459	7.41292139647	6.81263496203	3.22705240539	2.926664742	2.56721323908	5.15951928678	5.13259716577	4.96109254759	5.19252241501	4.86600209503	3.25018830056	6.87733130888	2.6999828566	3.09991300429	2.71606323005	3.0275623479	3.09442964505	2.52799421315	3.07613395414	4.5902822527	3.10506623295	2.76672161913	6.95387283398	2.89530620061	2.9001619082	5.04239847964	2.82377439777	4.92214288447	4.94500957067	2.81720754761	4.97788490501	2.89272287182	2.75586558237	2.58835808654	4.69305850487	3.10542279881	2.99970967853	7.19111820287	3.192707172	5.11078658819	3.00731047375	2.96872290399	3.04603118829	5.35234072784	3.13310547342	5.29272070208	2.97134473717	5.00065859059	3.24280476146	2.72923301038	3.1149158226	5.11928518142	3.07732202185	4.69975513767	2.9518862788	3.08217347822	3.33118717041	3.16966382841	5.08261242997	3.22523527153	3.14323888685	5.09101060567	3.03519922013	7.185295729	4.74724443871	3.09095143494	3.17349512251	3.0396073934	4.86526444057	6.96741204493	3.02834903664	5.14117492631	7.07377370177	3.04347933811	6.73161502534	5.09997085105	4.89204490658	2.84807681719	3.09968793068	3.09508679954	2.96816625922	3.01348925099	4.97135670342	3.10685210238	2.86225133039	2.78154628387	3.1356413439	4.93648858614
gene97	4.96359985265	5.00963717334	5.15973356848	2.88510589255	4.53077850393	2.78075215454	7.07409530507	2.80373516344	2.65885762685	3.1312800169	3.20717677445	7.01806616588	3.15118984569	3.17995656575	5.32478196611	2.95206581185	5.22085155361	4.83412105828	2.84845075478	3.12033482691	5.09286744938	2.94954465139	3.31324377753	3.15089899664	4.82739646205	5.16183204253	3.08366060553	3.00601930231	5.2756473644	4.83019507823	4.98540596627	2.93020827514	5.20630434885	2.559344807	2.90173352557	2.75218402725	7.11343861006	3.0277930335	5.07672766964	2.70759764692	7.03541283096	4.84135151863	5.45314373197	5.05960955916	4.7875200342	2.86501013615	4.82274086156	5.27691297463	4.86054730033	2.77076363046	3.07547200129	3.1896933444	2.84802013489	5.00350549385	3.02915572372	5.02011630738	5.03098859932	4.90423510027	4.86329553893	3.25454822447	3.23618231154	5.11438179256	4.70231577376	5.18268956783	3.06997283569	5.02869071571	2.91354871572	7.31687236601	3.25935941235	3.17926211109	3.0331842832	2.97065494271	2.63217953379	2.92289466902	2.82878256977	7.21403534078	3.36838315097	4.93105155262	5.02681209876	3.07701309045	6.87398836074	4.81134547914	3.19085721022	5.1274621	4.80102219142	6.95868339703	6.67111074538	2.73913659566	7.0406149593	6.81146562328	5.07978150444	5.12254511443	2.95238703846	4.87862792341	2.981067844	4.81640844914	4.82543253882	4.90709958598	3.13142805317	3.08397087728
gene98	5.93547913608	3.96908679527	3.47819814298	4.18174945107	3.79916344724	8.11229853161	6.11217065652	4.06903224802	4.03499668699	3.53830981646	4.16978408422	6.12788998005	5.77938140436	8.10129651363	7.88216822005	3.72550205888	3.91327532461	4.07221393389	5.78483318331	5.95391569545	5.83973368473	6.31657780291	3.77318476644	5.95441021205	3.91490013685	6.15092005969	5.9969630682	7.85306738023	3.98154466147	6.02358597645	4.05351985919	3.98905881431	3.808733485	5.564042563	4.1818601659	3.74803558223	4.18369985779	4.04822502436	4.08914530478	5.98133858412	4.15320452148	4.03979771463	4.25466116125	3.66156910147	3.94108614616	6.03640194937	3.95555302783	4.25921860583	4.00145268751	6.04904273552	3.99482935053	3.68805946914	3.92241347253	4.17042760638	5.75884936762	4.12778399579	3.95118718944	3.96796074571	4.11159906015	6.04101681873	3.96530850021	4.19136027975	5.86894057768	3.97068869637	5.93112355227	4.00595837611	3.93523439391	4.08635443817	6.01926824001	4.1180973405	4.16064313072	4.15221177229	3.89524604626	4.08074836006	5.9977316777	6.3266150623	6.19728527497	6.13990517072	8.06594578177	5.77101451257	5.60306173354	4.09571413978	5.72390683699	3.90996901211	4.06050925227	3.53101745854	4.08161450966	5.72637782637	3.93876139971	8.05230212757	5.60553161833	3.92171506352	5.95701137407	3.9905938912	4.16055587487	6.16192035113	6.32600961999	5.96316841717	5.84766064284	3.94457026369
gene99	3.66493373291	4.05528620881	3.92992699569	3.92532908782	3.69692967169	3.8496813691	3.76590316419	1.91843481218	5.8949378153	4.51489586054	2.12939508345	5.96404177216	4.10831956495	4.10894612794	3.94644838823	2.10866446762	4.01997980542	3.59878462489	2.30844842214	3.78683401275	4.15380355311	3.75509699905	2.00571256535	1.90520039781	3.66180902222	4.00340579014	4.0330072825	4.21490482161	6.25683690163	1.81859683856	5.9193622653	4.30026233068	2.13276567468	3.83225197581	3.85590131797	3.96132681722	4.12046010861	1.87907898752	3.42653560057	1.91151291942	4.06562933934	1.74211800045	6.07469411146	6.15630514298	4.16741197258	2.26675632259	3.82921449057	2.44481114897	3.86594816137	4.18237008313	3.88429308477	4.3216284594	3.97413235562	3.75216088362	2.32207526932	6.44634333958	3.84845309157	2.2282744114	2.23512162525	2.12758673776	1.88676073389	2.23346544695	1.69006243199	1.77740241273	1.90745359756	4.01278063767	3.80026315784	5.73713495825	6.08875589576	2.28888684302	6.11057888079	1.86147557288	4.16183782858	1.75916664579	3.86276734599	2.41370749451	4.26629611157	3.97043716369	3.8331743876	4.31223899402	4.28573737259	2.21108382754	3.98996068695	1.95744945562	4.0787420051	6.03476375488	4.31872399787	3.4549122182	2.12905150369	1.85520672274	3.9914185451	2.34585758349	2.08984149907	2.04613094327	3.81397614749	1.94043699282	4.15980601296	1.61708305018	1.65221662721	2.0605772905
gene100	2.61682796117	4.90082207238	0.877475587084	3.35512976145	0.853266273619	2.86824234891	3.34502495789	2.8994950736	1.04046097271	0.913284388791	1.24613533054	0.772941109025	4.91188184277	1.01321749512	2.82824052675	1.07685143437	3.04547167423	3.14186013367	2.95327549577	3.07408539793	1.18382561407	5.0395889575	3.33374296459	3.04174720226	0.995205792775	3.23958660589	0.879652933522	4.85969517075	0.550712160581	0.886590193131	2.7695765666	5.14399382003	0.955789855957	2.90982272025	3.27063747625	1.17602697029	2.57218759832	3.30054793755	2.93650964618	0.837132330931	5.05464004285	3.05600070464	1.07429864422	1.25291166342	3.16968166042	3.27790558516	5.1238687245	2.77533236777	3.18285598602	5.03576263613	1.15372826279	2.82144440147	0.892727933943	1.1993633172	2.76108732791	3.29845030417	2.87274443764	0.795151927167	3.24163077	0.74777442775	3.25850209159	0.496613482153	5.09526972705	4.85414822366	2.96684064815	2.67244359273	0.946434126975	0.97398763039	1.3903974596	0.698498284443	2.78337977918	2.7540623603	2.85411969679	2.93391847841	0.79582105883	3.09968931058	1.1565291657	0.969519124862	0.906056613203	1.30916942145	1.51462249703	4.66599073124	4.61889281621	1.17593906689	3.13993204193	4.89238439726	3.14128279176	5.00375308667	0.917536024272	2.64823017477	4.9064879555	1.48411908749	2.989912584	5.30065063547	0.718316973758	3.30072410291	1.09171321333	0.876562668093	3.01375412808	2.39593201113
gene101	3.63824894564	3.62193764344	3.58279636218	5.45329674749	1.63896558584	3.47573676691	1.55910429846	1.27576177543	5.66013760443	1.60590572127	1.39259141459	3.64926715607	3.78298128679	1.91433083972	3.12708695629	3.15569973383	5.55402014398	3.51084320214	3.31027572276	2.0054589221	1.72989208827	1.95826723158	0.999379666115	2.0811268405	1.47136137276	1.66080778092	3.40080142323	5.62700605198	5.44288185533	1.4858666349	1.40896954921	1.70118133773	3.3832501335	1.59216781577	3.58407920729	1.36806396277	3.9368500394	1.75219424685	1.33604407148	1.47079041566	4.01506830654	3.95189589274	5.88620341706	1.51648929324	1.38393747497	3.42914338857	1.26269661253	3.60885475818	1.18639032301	4.94132026106	3.11301273171	3.76571649533	1.56866573324	3.79988552423	1.85150332255	3.50270134639	3.56967470122	1.60995371119	5.64864509031	5.84906494144	3.53281098766	1.21622281052	1.78552119894	1.72412722912	1.48206741457	3.5784743554	1.8158226939	3.2617980232	1.60313032392	3.03111463276	3.2800482965	1.49108194682	3.77509647821	1.22317200587	3.37893158563	1.11049856691	5.59867536484	5.24055445822	1.46991378362	3.11967368944	5.80826129191	5.26726215031	2.00973255614	5.66974793488	1.26584223635	3.52518469722	3.15835108445	3.68835881004	5.32232251439	1.76569133004	5.65672099648	1.91134635215	3.09793212968	1.16503239449	1.742864278	3.96280369994	1.37217270645	1.83235980342	6.04129317143	5.87029391914
gene102	5.84589796417	4.06272938271	1.54958253101	1.79205977984	3.59436186095	1.83248777575	2.10566430975	1.81874856553	3.95633229324	3.53951072792	3.22923294464	1.92491404949	1.665552718	1.61040435575	2.92016851704	3.20089875112	1.41981937079	5.28218000231	1.50673160773	1.58039714855	1.83143112163	1.68019822857	1.81282899057	3.54849305802	4.1410655241	1.5468771309	1.97527644464	3.61875461589	1.98011711313	3.6897975821	5.91830658113	5.55634882171	3.98450112508	2.01615419111	1.54529145858	2.1938715635	5.65281889667	2.09602311896	1.76976937451	1.47612209157	1.77250263133	3.55725943345	5.72174170214	1.94190633756	5.89938499236	3.71187314888	1.91109146581	3.59041004705	1.39319980401	3.6976179351	2.23443726119	1.59414275838	3.56252807596	3.20228535824	1.63178867084	1.79951676892	1.52738797594	5.4424310461	3.77687332909	3.69340647874	3.25258228591	4.16901696809	1.98466895295	1.66241496801	1.42853070132	4.40467927965	3.42210949808	3.23547722864	4.24843134287	5.71547804357	3.69182816741	1.84728018129	4.1117428397	3.28417319068	3.33915246219	1.59285798051	3.84857104535	5.59986206271	2.11916245391	1.07199454255	3.65715661754	1.47699293401	5.64717097401	3.77421196868	1.5852071498	1.85253240715	3.37493673358	3.00691261045	1.42302224866	1.93132540149	3.90863571656	1.62420364683	5.54175256732	3.55184094763	1.68606909222	3.63501171649	3.24992803421	4.06417736989	3.61506032735	3.47395319311
gene103	3.99588346928	2.30321017304	2.47019013627	4.12737276264	4.30150902329	4.08674678587	4.61054788821	4.44839366015	2.26250345647	4.11308334147	3.78303108149	2.15283142114	4.38782888782	2.48530667262	4.30903873494	2.526531566	2.0445950306	4.91875351999	2.17239451039	2.30482320036	2.43173594056	2.28142044317	2.33155238054	2.41009696761	4.15795618976	2.09247040919	4.38234386752	1.81134416207	2.44896818799	4.23523064473	2.5397263168	2.62050755279	2.38433320286	4.48630778977	4.08673681526	2.5335798632	2.37661968775	2.16105639015	4.30385350818	2.0510034807	2.53278732801	1.92907814763	2.02670445948	2.26736273151	2.58853424482	2.25162219054	4.4821888367	2.4889953141	4.1444999661	2.36135034467	2.53899487599	2.45079258748	4.27131885272	1.94707678443	2.38320213823	2.52284538957	2.66783009159	4.33035067778	4.58254266681	2.40851972258	6.78445297549	2.36771873366	2.18848521258	2.09971336367	2.00321566862	2.89159586686	2.64921118084	4.43489985156	2.31943164963	2.23459938286	2.50254760416	2.24367903123	4.15635647216	2.19593146753	4.31132231034	2.12335223407	4.05651545875	2.74721735849	2.8230481946	4.68768797915	2.63730557546	2.03975716687	2.42455608364	1.9065718604	2.5955911341	4.37162803966	4.49344842017	2.23344493663	2.09014837234	2.12510585784	2.17474873547	2.34182143078	2.44709443582	4.48171813919	2.91357523127	2.34975869015	2.37116047281	2.77626607946	4.47680300194	2.5274233435
gene104	1.66967616915	1.88235826557	3.53752328058	1.95533130957	2.01882200542	3.60354158967	1.79890384499	5.41996105627	2.09700466333	3.8447078059	1.93972739751	1.75462044378	2.06371337898	2.27053662362	5.61589162081	1.5762066151	1.7210737945	1.68201236144	5.64651910734	3.73339449468	1.65741190557	3.23645286278	2.12455063489	5.46639359932	1.76495292583	4.10278265306	3.73028897861	6.16686258216	1.35904974541	1.89529969546	2.18408372353	1.57456145936	6.39619620193	3.93730298421	1.71706886958	3.981489696	2.27529954042	1.66945578529	4.14681114489	1.99753744433	1.62669145607	3.83222036635	1.53806941037	1.54995256508	2.01365644716	1.62710347753	2.21491295647	4.23858294504	3.48466088849	1.9221748478	3.67236079565	3.74529614134	4.1514755549	5.19646913231	2.39931781399	1.89042129832	5.52355903056	3.90803308689	1.57877025345	3.81169538402	3.50835852019	4.08232779053	3.90530371783	2.39142212808	1.88171112762	1.86913399933	3.78616555899	3.51520499147	1.59931550711	3.38822420139	5.66226326036	1.94907260067	3.93348687506	1.3390736959	1.60849069031	3.87750445107	2.00396927451	1.93050593346	5.78284326576	3.79463438997	3.81091191982	1.59421642739	1.69171187586	3.81691930812	5.72353529477	1.90730296945	1.88080516464	3.26701044035	3.59613232456	4.02279383037	3.89965216427	5.26202091112	4.2219428038	2.265852784	3.40673227165	1.81007851644	3.85964998559	1.87692726929	3.59734308326	1.71825637254
gene105	1.42733827777	3.60008636124	5.33048549164	2.91740021868	1.08467586573	3.46574002751	3.52988960791	3.05490369215	2.94520389885	2.75386074042	0.820693655836	1.45013403628	1.33162386965	3.69595945334	3.05775137168	3.3878715332	0.968983537477	1.08623582629	1.14478524834	1.47830019434	1.20532706745	5.08839788019	1.84481840168	3.02533714692	1.28842121252	5.00460342879	1.47656680564	3.50527136245	5.22962417086	3.22197096581	3.58596069621	3.34303205877	5.246780582	3.56540022469	3.0575853583	3.21025309375	2.0380282263	5.31694088856	0.655135632207	2.94180715141	3.6152128418	1.47974515453	5.35450257308	5.11882438567	3.16156006945	5.04326936763	5.51745011424	1.06524531546	5.82079969977	1.48922274562	5.3503162618	1.00492000087	3.25987271106	1.5811414648	5.27437765924	5.51033394715	2.96215268296	3.69209064776	5.18647924652	5.28624935797	1.99247963412	0.82015102851	3.20805174749	3.28299598688	1.29938244977	1.41824738648	1.48897512133	3.11901451239	3.22033714463	5.41209116524	5.16360862274	2.84172713879	1.33862009865	0.639030744387	3.43864872313	3.83916340279	3.13078189833	3.62405493988	4.98327946475	1.4043037517	5.5417755237	1.10635516005	1.03343204797	3.40600630109	1.39966713265	5.50357392829	3.25172178441	2.8728420308	3.56893706075	3.44295910146	1.72203814284	1.12268090582	0.917511459474	1.174071607	5.57982272629	1.18235679839	1.11624768842	3.85731550658	5.19792747242	3.40560355662
